speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
25,0,0.592647144,15.39013485,6.04E-07,-4.42E-08,3.11E-14,0.043307923,-7.65E-09,0.007504931,-1.570800614
25,0,0.592647144,15.39013485,6.04E-07,-4.42E-08,3.11E-14,0.043307923,-7.65E-09,0.007504931,-1.570800614
25,0,1.169094335,13.25500496,1.19E-06,-1.26E-08,6.67E-15,0.01237373,-8.95E-09,0.008778343,-1.570800614
25,0,1.169094335,13.25500496,1.19E-06,-1.26E-08,6.67E-15,0.01237373,-8.95E-09,0.008778343,-1.570800614
25,0,1.169094335,13.25500496,1.19E-06,-1.26E-08,6.67E-15,0.01237373,-8.95E-09,0.008778343,-1.570800614
25,0,1.169094335,13.25500496,1.19E-06,-1.26E-08,6.67E-15,0.01237373,-8.95E-09,0.008778343,-1.570800614
25,0,1.169094335,13.25500496,1.19E-06,-1.26E-08,6.67E-15,0.01237373,-8.95E-09,0.008778343,-1.570800614
25,0,1.212252323,10.73955179,1.24E-06,1.98E-08,1.03E-14,-0.019380714,-8.58E-09,0.008416608,-1.570800614
25,0,1.212252323,10.73955179,1.24E-06,1.98E-08,1.03E-14,-0.019380714,-8.58E-09,0.008416608,-1.570800614
25,0,1.212252323,10.73955179,1.24E-06,1.98E-08,1.03E-14,-0.019380714,-8.58E-09,0.008416608,-1.570800614
25,0,1.212252323,10.73955179,1.24E-06,1.98E-08,1.03E-14,-0.019380714,-8.58E-09,0.008416608,-1.570800614
25,0,1.212252323,10.73955179,1.24E-06,1.98E-08,1.03E-14,-0.019380714,-8.58E-09,0.008416608,-1.570800614
25,0,0.785607625,8.847627037,8.01E-07,3.96E-08,5.69E-14,-0.038790888,-6.93E-09,0.006798848,-1.570800614
25,0,0.785607625,8.847627037,8.01E-07,3.96E-08,5.69E-14,-0.038790888,-6.93E-09,0.006798848,-1.570800614
25,0,0.785607625,8.847627037,8.01E-07,3.96E-08,5.69E-14,-0.038790888,-6.93E-09,0.006798848,-1.570800614
25,0,0.785607625,8.847627037,8.01E-07,3.96E-08,5.69E-14,-0.038790888,-6.93E-09,0.006798848,-1.570800614
25,0,0.785607625,8.847627037,8.01E-07,3.96E-08,5.69E-14,-0.038790888,-6.93E-09,0.006798848,-1.570800614
25,0,0.142724908,7.989386946,1.46E-07,4.14E-08,1.14E-14,-0.040633949,-4.83E-09,0.00473439,-1.570800614
25,0,0.142724908,7.989386946,1.46E-07,4.14E-08,1.14E-14,-0.040633949,-4.83E-09,0.00473439,-1.570800614
25,0,0.142724908,7.989386946,1.46E-07,4.14E-08,1.14E-14,-0.040633949,-4.83E-09,0.00473439,-1.570800614
25,0,0.142724908,7.989386946,1.46E-07,4.14E-08,1.14E-14,-0.040633949,-4.83E-09,0.00473439,-1.570800614
25,0,0.142724908,7.989386946,1.46E-07,4.14E-08,1.14E-14,-0.040633949,-4.83E-09,0.00473439,-1.570800614
25,0,-0.415180007,8.064736121,-4.23E-07,2.84E-08,1.56E-14,-0.027805304,-3.10E-09,0.003042493,-1.570800614
25,0,-0.415180007,8.064736121,-4.23E-07,2.84E-08,1.56E-14,-0.027805304,-3.10E-09,0.003042493,-1.570800614
25,0,-0.415180007,8.064736121,-4.23E-07,2.84E-08,1.56E-14,-0.027805304,-3.10E-09,0.003042493,-1.570800614
25,0,-0.415180007,8.064736121,-4.23E-07,2.84E-08,1.56E-14,-0.027805304,-3.10E-09,0.003042493,-1.570800614
25,0,-0.415180007,8.064736121,-4.23E-07,2.84E-08,1.56E-14,-0.027805304,-3.10E-09,0.003042493,-1.570800614
25,0,-0.68246595,8.69320836,-6.96E-07,8.34E-09,-1.85E-15,-0.008180078,-2.28E-09,0.002232021,-1.570800614
25,0,-0.68246595,8.69320836,-6.96E-07,8.34E-09,-1.85E-15,-0.008180078,-2.28E-09,0.002232021,-1.570800614
25,0,-0.68246595,8.69320836,-6.96E-07,8.34E-09,-1.85E-15,-0.008180078,-2.28E-09,0.002232021,-1.570800614
25,0,-0.68246595,8.69320836,-6.96E-07,8.34E-09,-1.85E-15,-0.008180078,-2.28E-09,0.002232021,-1.570800614
25,0,-0.68246595,8.69320836,-6.96E-07,8.34E-09,-1.85E-15,-0.008180078,-2.28E-09,0.002232021,-1.570800614
25,0,-0.620862934,9.453556258,-6.33E-07,-9.79E-09,-6.28E-15,0.009604048,-2.43E-09,0.002378668,-1.570800614
25,0,-0.620862934,9.453556258,-6.33E-07,-9.79E-09,-6.28E-15,0.009604048,-2.43E-09,0.002378668,-1.570800614
25,0,-0.620862934,9.453556258,-6.33E-07,-9.79E-09,-6.28E-15,0.009604048,-2.43E-09,0.002378668,-1.570800614
25,0,-0.620862934,9.453556258,-6.33E-07,-9.79E-09,-6.28E-15,0.009604048,-2.43E-09,0.002378668,-1.570800614
25,0,-0.620862934,9.453556258,-6.33E-07,-9.79E-09,-6.28E-15,0.009604048,-2.43E-09,0.002378668,-1.570800614
25,0,-0.334688287,10.0434589,-3.41E-07,-2.00E-08,-7.79E-14,0.019629651,-3.26E-09,0.003197157,-1.570800614
25,0,-0.334688287,10.0434589,-3.41E-07,-2.00E-08,-7.79E-14,0.019629651,-3.26E-09,0.003197157,-1.570800614
25,0,-0.334688287,10.0434589,-3.41E-07,-2.00E-08,-7.79E-14,0.019629651,-3.26E-09,0.003197157,-1.570800614
25,0,-0.334688287,10.0434589,-3.41E-07,-2.00E-08,-7.79E-14,0.019629651,-3.26E-09,0.003197157,-1.570800614
25,0,-0.334688287,10.0434589,-3.41E-07,-2.00E-08,-7.79E-14,0.019629651,-3.26E-09,0.003197157,-1.570800614
25,0,0.011833307,10.33448679,1.21E-08,-2.07E-08,-3.47E-14,0.020297724,-4.32E-09,0.004233911,-1.570800614
25,0,0.011833307,10.33448679,1.21E-08,-2.07E-08,-3.47E-14,0.020297724,-4.32E-09,0.004233911,-1.570800614
25,0,0.011833307,10.33448679,1.21E-08,-2.07E-08,-3.47E-14,0.020297724,-4.32E-09,0.004233911,-1.570800614
25,0,0.011833307,10.33448679,1.21E-08,-2.07E-08,-3.47E-14,0.020297724,-4.32E-09,0.004233911,-1.570800614
25,0,0.011833307,10.33448679,1.21E-08,-2.07E-08,-3.47E-14,0.020297724,-4.32E-09,0.004233911,-1.570800614
25,0,0.277114599,10.34611865,2.83E-07,-1.41E-08,7.91E-15,0.013837946,-5.18E-09,0.005075745,-1.570800614
25,0,0.277114599,10.34611865,2.83E-07,-1.41E-08,7.91E-15,0.013837946,-5.18E-09,0.005075745,-1.570800614
25,0,0.277114599,10.34611865,2.83E-07,-1.41E-08,7.91E-15,0.013837946,-5.18E-09,0.005075745,-1.570800614
25,0,0.277114599,10.34611865,2.83E-07,-1.41E-08,7.91E-15,0.013837946,-5.18E-09,0.005075745,-1.570800614
25,0,0.277114599,10.34611865,2.83E-07,-1.41E-08,7.91E-15,0.013837946,-5.18E-09,0.005075745,-1.570800614
25,0,0.389062312,10.18119992,3.97E-07,-4.54E-09,-1.70E-14,0.004450736,-5.60E-09,0.00548882,-1.570800614
25,0,0.389062312,10.18119992,3.97E-07,-4.54E-09,-1.70E-14,0.004450736,-5.60E-09,0.00548882,-1.570800614
25,0,0.389062312,10.18119992,3.97E-07,-4.54E-09,-1.70E-14,0.004450736,-5.60E-09,0.00548882,-1.570800614
25,0,0.389062312,10.18119992,3.97E-07,-4.54E-09,-1.70E-14,0.004450736,-5.60E-09,0.00548882,-1.570800614
25,0,0.389062312,10.18119992,3.97E-07,-4.54E-09,-1.70E-14,0.004450736,-5.60E-09,0.00548882,-1.570800614
25.8,0,0.350970312,9.959948059,3.58E-07,3.87E-09,4.92E-14,-0.003790912,-5.56E-09,0.005453044,-1.570800614
26.6,0,0.350970312,9.959948059,3.58E-07,3.87E-09,4.92E-14,-0.003790912,-5.56E-09,0.005453044,-1.570800614
27.4,0,0.350970312,9.959948059,3.58E-07,3.87E-09,4.92E-14,-0.003790912,-5.56E-09,0.005453044,-1.570800614
28.2,0,0.350970312,9.959948059,3.58E-07,3.87E-09,4.92E-14,-0.003790912,-5.56E-09,0.005453044,-1.570800614
29,0,0.350970312,9.959948059,3.58E-07,3.87E-09,4.92E-14,-0.003790912,-5.56E-09,0.005453044,-1.570800614
29.8,0,2.573187697,9.586755427,2.62E-06,-1.79E-08,-8.96E-14,0.017545824,-5.94E-09,0.005820899,-1.570800614
30.6,0,2.573187697,9.586755427,2.62E-06,-1.79E-08,-8.96E-14,0.017545824,-5.94E-09,0.005820899,-1.570800614
31.4,0,2.573187697,9.586755427,2.62E-06,-1.79E-08,-8.96E-14,0.017545824,-5.94E-09,0.005820899,-1.570800614
32.2,0,2.573187697,9.586755427,2.62E-06,-1.79E-08,-8.96E-14,0.017545824,-5.94E-09,0.005820899,-1.570800614
33,0,2.573187697,9.586755427,2.62E-06,-1.79E-08,-8.96E-14,0.017545824,-5.94E-09,0.005820899,-1.570800614
33.8,0,3.72422668,9.493351559,3.80E-06,-3.14E-08,4.42E-14,0.030832903,-7.32E-09,0.007181207,-1.570800614
34.6,0,3.72422668,9.493351559,3.80E-06,-3.14E-08,4.42E-14,0.030832903,-7.32E-09,0.007181207,-1.570800614
35.4,0,3.72422668,9.493351559,3.80E-06,-3.14E-08,4.42E-14,0.030832903,-7.32E-09,0.007181207,-1.570800614
36.2,0,3.72422668,9.493351559,3.80E-06,-3.14E-08,4.42E-14,0.030832903,-7.32E-09,0.007181207,-1.570800614
37,0,3.72422668,9.493351559,3.80E-06,-3.14E-08,4.42E-14,0.030832903,-7.32E-09,0.007181207,-1.570800614
37.8,0,4.131930308,9.581963436,4.21E-06,-2.84E-08,-2.34E-14,0.027846821,-8.85E-09,0.008678853,-1.570800614
38.6,0,4.131930308,9.581963436,4.21E-06,-2.84E-08,-2.34E-14,0.027846821,-8.85E-09,0.008678853,-1.570800614
39.4,0,4.131930308,9.581963436,4.21E-06,-2.84E-08,-2.34E-14,0.027846821,-8.85E-09,0.008678853,-1.570800614
40.2,0,4.131930308,9.581963436,4.21E-06,-2.84E-08,-2.34E-14,0.027846821,-8.85E-09,0.008678853,-1.570800614
41,0,4.131930308,9.581963436,4.21E-06,-2.84E-08,-2.34E-14,0.027846821,-8.85E-09,0.008678853,-1.570800614
41.8,0,4.447362192,9.717328512,4.53E-06,-1.74E-08,1.45E-14,0.017024911,-9.96E-09,0.009764501,-1.570800614
42.6,0,4.447362192,9.717328512,4.53E-06,-1.74E-08,1.45E-14,0.017024911,-9.96E-09,0.009764501,-1.570800614
43.4,0,4.447362192,9.717328512,4.53E-06,-1.74E-08,1.45E-14,0.017024911,-9.96E-09,0.009764501,-1.570800614
44.2,0,4.447362192,9.717328512,4.53E-06,-1.74E-08,1.45E-14,0.017024911,-9.96E-09,0.009764501,-1.570800614
45,0,4.447362192,9.717328512,4.53E-06,-1.74E-08,1.45E-14,0.017024911,-9.96E-09,0.009764501,-1.570800614
45.8,0,4.514926619,9.843867034,4.60E-06,-4.75E-09,-1.48E-14,0.004661452,-1.04E-08,0.010240117,-1.570800614
46.6,0,4.514926619,9.843867034,4.60E-06,-4.75E-09,-1.48E-14,0.004661452,-1.04E-08,0.010240117,-1.570800614
47.4,0,4.514926619,9.843867034,4.60E-06,-4.75E-09,-1.48E-14,0.004661452,-1.04E-08,0.010240117,-1.570800614
48.2,0,4.514926619,9.843867034,4.60E-06,-4.75E-09,-1.48E-14,0.004661452,-1.04E-08,0.010240117,-1.570800614
49,0,4.514926619,9.843867034,4.60E-06,-4.75E-09,-1.48E-14,0.004661452,-1.04E-08,0.010240117,-1.570800614
49.8,0,4.408772145,9.913373245,4.50E-06,4.80E-09,6.62E-14,-0.004704405,-1.04E-08,0.010174453,-1.570800614
50.6,0,4.408772145,9.913373245,4.50E-06,4.80E-09,6.62E-14,-0.004704405,-1.04E-08,0.010174453,-1.570800614
51.4,0,4.408772145,9.913373245,4.50E-06,4.80E-09,6.62E-14,-0.004704405,-1.04E-08,0.010174453,-1.570800614
52.2,0,4.408772145,9.913373245,4.50E-06,4.80E-09,6.62E-14,-0.004704405,-1.04E-08,0.010174453,-1.570800614
53,0,4.408772145,9.913373245,4.50E-06,4.80E-09,6.62E-14,-0.004704405,-1.04E-08,0.010174453,-1.570800614
53.8,0,4.228765061,9.913718184,4.31E-06,9.35E-09,1.38E-14,-0.009168552,-9.98E-09,0.009785091,-1.570800614
54.6,0,4.228765061,9.913718184,4.31E-06,9.35E-09,1.38E-14,-0.009168552,-9.98E-09,0.009785091,-1.570800614
55.4,0,4.228765061,9.913718184,4.31E-06,9.35E-09,1.38E-14,-0.009168552,-9.98E-09,0.009785091,-1.570800614
55.4,0,4.228765061,9.913718184,4.31E-06,9.35E-09,1.38E-14,-0.009168552,-9.98E-09,0.009785091,-1.570800614
55.4,0,4.228765061,9.913718184,4.31E-06,9.35E-09,1.38E-14,-0.009168552,-9.98E-09,0.009785091,-1.570800614
55.4,0,4.059903732,9.863098138,4.14E-06,9.28E-09,9.12E-14,-0.009104685,-9.50E-09,0.009313261,-1.570800614
55.4,0,4.059903732,9.863098138,4.14E-06,9.28E-09,9.12E-14,-0.009104685,-9.50E-09,0.009313261,-1.570800614
55.4,0,4.059903732,9.863098138,4.14E-06,9.28E-09,9.12E-14,-0.009104685,-9.50E-09,0.009313261,-1.570800614
55.4,0,4.059903732,9.863098138,4.14E-06,9.28E-09,9.12E-14,-0.009104685,-9.50E-09,0.009313261,-1.570800614
55.4,0,4.059903732,9.863098138,4.14E-06,9.28E-09,9.12E-14,-0.009104685,-9.50E-09,0.009313261,-1.570800614
55.4,0,3.951901143,9.793989147,4.03E-06,6.31E-09,-1.07E-13,-0.006188342,-9.11E-09,0.008938145,-1.570800614
55.4,0,3.951901143,9.793989147,4.03E-06,6.31E-09,-1.07E-13,-0.006188342,-9.11E-09,0.008938145,-1.570800614
55.4,0,3.951901143,9.793989147,4.03E-06,6.31E-09,-1.07E-13,-0.006188342,-9.11E-09,0.008938145,-1.570800614
55.4,0,3.951901143,9.793989147,4.03E-06,6.31E-09,-1.07E-13,-0.006188342,-9.11E-09,0.008938145,-1.570800614
55.4,0,3.951901143,9.793989147,4.03E-06,6.31E-09,-1.07E-13,-0.006188342,-9.11E-09,0.008938145,-1.570800614
55.4,0,3.916356812,9.736638212,3.99E-06,2.43E-09,1.62E-14,-0.002378868,-8.91E-09,0.008742978,-1.570800614
55.4,0,3.916356812,9.736638212,3.99E-06,2.43E-09,1.62E-14,-0.002378868,-8.91E-09,0.008742978,-1.570800614
55.4,0,3.916356812,9.736638212,3.99E-06,2.43E-09,1.62E-14,-0.002378868,-8.91E-09,0.008742978,-1.570800614
55.4,0,3.916356812,9.736638212,3.99E-06,2.43E-09,1.62E-14,-0.002378868,-8.91E-09,0.008742978,-1.570800614
55.4,0,3.916356812,9.736638212,3.99E-06,2.43E-09,1.62E-14,-0.002378868,-8.91E-09,0.008742978,-1.570800614
55.4,0,3.937677126,9.708362481,4.01E-06,-8.22E-10,1.80E-15,0.000805748,-8.90E-09,0.008724185,-1.570800614
55.4,0,3.937677126,9.708362481,4.01E-06,-8.22E-10,1.80E-15,0.000805748,-8.90E-09,0.008724185,-1.570800614
55.4,0,3.937677126,9.708362481,4.01E-06,-8.22E-10,1.80E-15,0.000805748,-8.90E-09,0.008724185,-1.570800614
55.4,0,3.937677126,9.708362481,4.01E-06,-8.22E-10,1.80E-15,0.000805748,-8.90E-09,0.008724185,-1.570800614
55.4,0,3.937677126,9.708362481,4.01E-06,-8.22E-10,1.80E-15,0.000805748,-8.90E-09,0.008724185,-1.570800614
55.4,0,3.988324161,9.710922659,4.07E-06,-2.65E-09,1.16E-13,0.002600662,-9.00E-09,0.008824437,-1.570800614
55.4,0,3.988324161,9.710922659,4.07E-06,-2.65E-09,1.16E-13,0.002600662,-9.00E-09,0.008824437,-1.570800614
55.4,0,3.988324161,9.710922659,4.07E-06,-2.65E-09,1.16E-13,0.002600662,-9.00E-09,0.008824437,-1.570800614
55.4,0,3.988324161,9.710922659,4.07E-06,-2.65E-09,1.16E-13,0.002600662,-9.00E-09,0.008824437,-1.570800614
55.4,0,3.988324161,9.710922659,4.07E-06,-2.65E-09,1.16E-13,0.002600662,-9.00E-09,0.008824437,-1.570800614
55.4,0,4.041890473,9.734463107,4.12E-06,-3.01E-09,-7.35E-14,0.002952011,-9.15E-09,0.008970194,-1.570800614
55.4,0,4.041890473,9.734463107,4.12E-06,-3.01E-09,-7.35E-14,0.002952011,-9.15E-09,0.008970194,-1.570800614
55.4,0,4.041890473,9.734463107,4.12E-06,-3.01E-09,-7.35E-14,0.002952011,-9.15E-09,0.008970194,-1.570800614
55.4,0,4.041890473,9.734463107,4.12E-06,-3.01E-09,-7.35E-14,0.002952011,-9.15E-09,0.008970194,-1.570800614
55.4,0,4.041890473,9.734463107,4.12E-06,-3.01E-09,-7.35E-14,0.002952011,-9.15E-09,0.008970194,-1.570800614
55.4,0,4.080822508,9.764546282,4.16E-06,-2.31E-09,4.92E-14,0.002270061,-9.28E-09,0.009100335,-1.570800614
55.4,0,4.080822508,9.764546282,4.16E-06,-2.31E-09,4.92E-14,0.002270061,-9.28E-09,0.009100335,-1.570800614
55.4,0,4.080822508,9.764546282,4.16E-06,-2.31E-09,4.92E-14,0.002270061,-9.28E-09,0.009100335,-1.570800614
55.4,0,4.080822508,9.764546282,4.16E-06,-2.31E-09,4.92E-14,0.002270061,-9.28E-09,0.009100335,-1.570800614
55.4,0,4.080822508,9.764546282,4.16E-06,-2.31E-09,4.92E-14,0.002270061,-9.28E-09,0.009100335,-1.570800614
55.4,0,4.098497516,9.788731806,4.18E-06,-1.15E-09,7.22E-14,0.001132545,-9.36E-09,0.009180403,-1.570800614
55.4,0,4.098497516,9.788731806,4.18E-06,-1.15E-09,7.22E-14,0.001132545,-9.36E-09,0.009180403,-1.570800614
55.4,0,4.098497516,9.788731806,4.18E-06,-1.15E-09,7.22E-14,0.001132545,-9.36E-09,0.009180403,-1.570800614
55.4,0,4.098497516,9.788731806,4.18E-06,-1.15E-09,7.22E-14,0.001132545,-9.36E-09,0.009180403,-1.570800614
55.4,0,4.098497516,9.788731806,4.18E-06,-1.15E-09,7.22E-14,0.001132545,-9.36E-09,0.009180403,-1.570800614
55.4,0,4.097182471,9.800417859,4.18E-06,-4.88E-11,-6.79E-14,4.78E-05,-9.38E-09,0.009203486,-1.570800614
55.4,0,4.097182471,9.800417859,4.18E-06,-4.88E-11,-6.79E-14,4.78E-05,-9.38E-09,0.009203486,-1.570800614
55.4,0,4.097182471,9.800417859,4.18E-06,-4.88E-11,-6.79E-14,4.78E-05,-9.38E-09,0.009203486,-1.570800614
55.4,0,4.097182471,9.800417859,4.18E-06,-4.88E-11,-6.79E-14,4.78E-05,-9.38E-09,0.009203486,-1.570800614
55.4,0,4.097182471,9.800417859,4.18E-06,-4.88E-11,-6.79E-14,4.78E-05,-9.38E-09,0.009203486,-1.570800614
55.4,0,4.08406472,9.799391236,4.16E-06,6.87E-10,-6.81E-14,-0.000673708,-9.36E-09,0.009182444,-1.570800614
55.4,0,4.08406472,9.799391236,4.16E-06,6.87E-10,-6.81E-14,-0.000673708,-9.36E-09,0.009182444,-1.570800614
55.4,0,4.08406472,9.799391236,4.16E-06,6.87E-10,-6.81E-14,-0.000673708,-9.36E-09,0.009182444,-1.570800614
55.4,0,4.08406472,9.799391236,4.16E-06,6.87E-10,-6.81E-14,-0.000673708,-9.36E-09,0.009182444,-1.570800614
55.4,0,4.08406472,9.799391236,4.16E-06,6.87E-10,-6.81E-14,-0.000673708,-9.36E-09,0.009182444,-1.570800614
55.4,0,4.067287337,9.789921386,4.15E-06,9.60E-10,5.36E-14,-0.000940953,-9.32E-09,0.009138984,-1.570800614
55.4,0,4.067287337,9.789921386,4.15E-06,9.60E-10,5.36E-14,-0.000940953,-9.32E-09,0.009138984,-1.570800614
55.4,0,4.067287337,9.789921386,4.15E-06,9.60E-10,5.36E-14,-0.000940953,-9.32E-09,0.009138984,-1.570800614
55.4,0,4.067287337,9.789921386,4.15E-06,9.60E-10,5.36E-14,-0.000940953,-9.32E-09,0.009138984,-1.570800614
55.4,0,4.067287337,9.789921386,4.15E-06,9.60E-10,5.36E-14,-0.000940953,-9.32E-09,0.009138984,-1.570800614
55.4,0,4.053173875,9.777864412,4.13E-06,8.48E-10,-3.81E-14,-0.000831369,-9.27E-09,0.009094012,-1.570800614
55.4,0,4.053173875,9.777864412,4.13E-06,8.48E-10,-3.81E-14,-0.000831369,-9.27E-09,0.009094012,-1.570800614
55.4,0,4.053173875,9.777864412,4.13E-06,8.48E-10,-3.81E-14,-0.000831369,-9.27E-09,0.009094012,-1.570800614
55.4,0,4.053173875,9.777864412,4.13E-06,8.48E-10,-3.81E-14,-0.000831369,-9.27E-09,0.009094012,-1.570800614
55.4,0,4.053173875,9.777864412,4.13E-06,8.48E-10,-3.81E-14,-0.000831369,-9.27E-09,0.009094012,-1.570800614
55.4,0,4.045013662,9.768127338,4.12E-06,5.18E-10,3.85E-14,-0.000507979,-9.24E-09,0.009061649,-1.570800614
55.4,0,4.045013662,9.768127338,4.12E-06,5.18E-10,3.85E-14,-0.000507979,-9.24E-09,0.009061649,-1.570800614
55.4,0,4.045013662,9.768127338,4.12E-06,5.18E-10,3.85E-14,-0.000507979,-9.24E-09,0.009061649,-1.570800614
55.4,0,4.045013662,9.768127338,4.12E-06,5.18E-10,3.85E-14,-0.000507979,-9.24E-09,0.009061649,-1.570800614
55.4,0,4.045013662,9.768127338,4.12E-06,5.18E-10,3.85E-14,-0.000507979,-9.24E-09,0.009061649,-1.570800614
55.4,0,4.043177941,9.763273745,4.12E-06,1.44E-10,-7.06E-15,-0.000141081,-9.23E-09,0.009047379,-1.570800614
55.4,0,4.043177941,9.763273745,4.12E-06,1.44E-10,-7.06E-15,-0.000141081,-9.23E-09,0.009047379,-1.570800614
55.4,0,4.043177941,9.763273745,4.12E-06,1.44E-10,-7.06E-15,-0.000141081,-9.23E-09,0.009047379,-1.570800614
55.4,0,4.043177941,9.763273745,4.12E-06,1.44E-10,-7.06E-15,-0.000141081,-9.23E-09,0.009047379,-1.570800614
55.4,0,4.043177941,9.763273745,4.12E-06,1.44E-10,-7.06E-15,-0.000141081,-9.23E-09,0.009047379,-1.570800614
55.4,0,4.046041561,9.763390778,4.13E-06,-1.47E-10,5.19E-14,0.000144571,-9.23E-09,0.009049386,-1.570800614
55.4,0,4.046041561,9.763390778,4.13E-06,-1.47E-10,5.19E-14,0.000144571,-9.23E-09,0.009049386,-1.570800614
55.4,0,4.046041561,9.763390778,4.13E-06,-1.47E-10,5.19E-14,0.000144571,-9.23E-09,0.009049386,-1.570800614
55.4,0,4.046041561,9.763390778,4.13E-06,-1.47E-10,5.19E-14,0.000144571,-9.23E-09,0.009049386,-1.570800614
55.4,0,4.046041561,9.763390778,4.13E-06,-1.47E-10,5.19E-14,0.000144571,-9.23E-09,0.009049386,-1.570800614
55.4,0,4.051153785,9.7668539,4.13E-06,-2.96E-10,-3.68E-16,0.000290844,-9.24E-09,0.009061593,-1.570800614
55.4,0,4.051153785,9.7668539,4.13E-06,-2.96E-10,-3.68E-16,0.000290844,-9.24E-09,0.009061593,-1.570800614
55.4,0,4.051153785,9.7668539,4.13E-06,-2.96E-10,-3.68E-16,0.000290844,-9.24E-09,0.009061593,-1.570800614
55.4,0,4.051153785,9.7668539,4.13E-06,-2.96E-10,-3.68E-16,0.000290844,-9.24E-09,0.009061593,-1.570800614
55.4,0,4.051153785,9.7668539,4.13E-06,-2.96E-10,-3.68E-16,0.000290844,-9.24E-09,0.009061593,-1.570800614
55.4,0,4.056236685,9.771431593,4.14E-06,-3.07E-10,-1.62E-13,0.000300629,-9.26E-09,0.009076909,-1.570800614
55.4,0,4.056236685,9.771431593,4.14E-06,-3.07E-10,-1.62E-13,0.000300629,-9.26E-09,0.009076909,-1.570800614
55.4,0,4.056236685,9.771431593,4.14E-06,-3.07E-10,-1.62E-13,0.000300629,-9.26E-09,0.009076909,-1.570800614
55.4,0,4.056236685,9.771431593,4.14E-06,-3.07E-10,-1.62E-13,0.000300629,-9.26E-09,0.009076909,-1.570800614
55.4,0,4.056236685,9.771431593,4.14E-06,-3.07E-10,-1.62E-13,0.000300629,-9.26E-09,0.009076909,-1.570800614
55.4,0,4.059789217,9.775238068,4.14E-06,-2.21E-10,3.10E-14,0.000216403,-9.27E-09,0.009089678,-1.570800614
55.4,0,4.059789217,9.775238068,4.14E-06,-2.21E-10,3.10E-14,0.000216403,-9.27E-09,0.009089678,-1.570800614
55.4,0,4.059789217,9.775238068,4.14E-06,-2.21E-10,3.10E-14,0.000216403,-9.27E-09,0.009089678,-1.570800614
55.4,0,4.059789217,9.775238068,4.14E-06,-2.21E-10,3.10E-14,0.000216403,-9.27E-09,0.009089678,-1.570800614
55.4,0,4.059789217,9.775238068,4.14E-06,-2.21E-10,3.10E-14,0.000216403,-9.27E-09,0.009089678,-1.570800614
55.4,0,4.061262567,9.777257186,4.14E-06,-9.64E-11,1.61E-14,9.45E-05,-9.28E-09,0.009096883,-1.570800614
55.4,0,4.061262567,9.777257186,4.14E-06,-9.64E-11,1.61E-14,9.45E-05,-9.28E-09,0.009096883,-1.570800614
